candidate_id,language,category,source_family,title,source_url,desired_excerpt_count,min_excerpt_seconds,max_excerpt_seconds,preferred_modes,level_hint,caption_check,embed_check,content_suitability_review,production_rights_review,notes
en-021,en,idiom,VOA Learning English,Feel It in My Bones,https://www.youtube.com/watch?v=8iQaVm5sdqQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-022,en,idiom,VOA Learning English,A Clean Slate,https://www.youtube.com/watch?v=iVk7Ft6gl5w,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-023,en,idiom,VOA Learning English,Right on Cue,https://www.youtube.com/watch?v=RiKtRSJiA-4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-024,en,idiom,VOA Learning English,In the Long Run,https://www.youtube.com/watch?v=iSTlFeW-Z9M,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-025,en,animation,TED-Ed,Animation basics: timing and spacing,https://www.youtube.com/watch?v=KRVhtMxQWRs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-026,en,animation,TED-Ed,Animation basics: optical illusion of motion,https://www.youtube.com/watch?v=V8A4qudmsX0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-027,en,science,TED-Ed,Why is being scared so fun?,https://www.youtube.com/watch?v=oetVvR5RQUs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-028,en,curiosity,TED-Ed,Questions No One Knows the Answers to,https://www.youtube.com/watch?v=7SWvDHvWXok,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-029,en,animation,TED-Ed,Homemade special effects,https://www.youtube.com/watch?v=dq-3JfRrgRM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-030,en,animation,TED-Ed,Making a TED-Ed Lesson: Animation,https://www.youtube.com/watch?v=OB6WYW6kp2s,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-031,en,animation,TED-Ed,Concept and design,https://www.youtube.com/watch?v=j8xJs2Yjf8I,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-032,en,animation,TED-Ed,Animating zombies,https://www.youtube.com/watch?v=INFKdqxLgPs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-033,en,animation,TED-Ed,Visualizing big ideas,https://www.youtube.com/watch?v=P50NcJLSJJY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-034,en,animation,TED-Ed,How TED-Ed animations are made,https://www.youtube.com/watch?v=tcxqe57goa4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-035,en,animation,Pixar/Disney,Pixar SparkShorts: Loop,https://www.youtube.com/watch?v=oru_HFCaP4g,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-036,en,animation,Disney,Opening Scene | Tangled,https://www.youtube.com/watch?v=Ae7GbpftNvY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-037,en,animation,Disney,Encanto Official Trailer,https://www.youtube.com/watch?v=CaimKeDcudo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-038,en,film,Disney,Snow White: All is Fair,https://www.youtube.com/watch?v=DIreryGvSvU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-039,en,film,Disney,Lilo & Stitch: Water Fight,https://www.youtube.com/watch?v=Ep2HAT1K3bs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-040,en,emotional,Disney,Lady and the Tramp: Christmas Day Surprise,https://www.youtube.com/watch?v=wlpswslcxoo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-041,en,emotional,Pixar,Onward: The Strength of Family,https://www.youtube.com/watch?v=rTwoEhDKyYU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-042,en,emotions,Pixar,Inside Out: Seasonal Sadness,https://www.youtube.com/watch?v=JhAzwl6pWq0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-043,en,emotions,Pixar,Inside Out: Imaginary Boyfriend,https://www.youtube.com/watch?v=ovTeuWpwLkc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-044,en,animation,Pixar,Turning Red: Mei’s Ritual,https://www.youtube.com/watch?v=JkS2Ft4xqbQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-045,en,emotions,Pixar,Inside Out 2: New Emotions Arrive,https://www.youtube.com/watch?v=ddL6SR3If_E,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-046,en,emotions,Pixar,"Inside Out 2: Hello, I’m Anxiety",https://www.youtube.com/watch?v=9a0sCTIBX8g,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-047,en,emotions,Disney/Pixar,Inside Out: Meet Sadness,https://www.youtube.com/watch?v=o5c1gIzQoPI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-048,en,animation,Disney,Encanto: Luisa Starts to Crack,https://www.youtube.com/watch?v=Z7UCRy1PIjE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-049,en,animation,Disney,Encanto: Surface Pressure,https://www.youtube.com/watch?v=EEeeD9Pi0MY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-050,en,animation,Disney,Encanto: Did Someone Say Flowers?,https://www.youtube.com/watch?v=sGcVZ7amEhs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-051,en,animation,Disney,Encanto: Luisa’s Eye Twitch,https://www.youtube.com/watch?v=pJAetymGHlg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-052,en,animation,Disney,Tangled: Flynn Meets Rapunzel,https://www.youtube.com/watch?v=JXnAd8bofTo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-053,en,emotional,Disney,Tangled: Rapunzel’s Vision,https://www.youtube.com/watch?v=k3achRZvqzE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-054,en,animation,Disney,Tangled: The Many Moods of Pascal,https://www.youtube.com/watch?v=duuw8jzFgkM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-055,en,motivation,Disney,Zootopia: Judy Leaves the Carrot Farm,https://www.youtube.com/watch?v=Vsjghjdt7GY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-056,en,animation,Disney,Zootopia 2 Final Trailer,https://www.youtube.com/watch?v=5AwtptT8X8k,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-057,en,comedy,DreamWorks Madagascar,Penguins: How Do I Look,https://www.youtube.com/watch?v=sPG7UsGUFPY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-058,en,comedy,DreamWorks Madagascar,A Day in the Zoo,https://www.youtube.com/watch?v=oQ3EaK2c2fA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-059,en,comedy,DreamWorks Madagascar,Dividing the Island,https://www.youtube.com/watch?v=wknE9NBf8vc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-060,en,adventure,DreamWorks Madagascar,Arrive on the Island,https://www.youtube.com/watch?v=5bbcWPTq0mE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-061,en,adventure,DreamWorks Madagascar,Alex Saves the Day,https://www.youtube.com/watch?v=zsuJVezK9zg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-062,en,comedy,DreamWorks Madagascar,Caught in Grand Central Station,https://www.youtube.com/watch?v=h8JKzbIbs7s,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-063,en,comedy,DreamWorks Madagascar,Operation Tourists Trap,https://www.youtube.com/watch?v=agDoeiqTuYs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-064,en,comedy,DreamWorks Madagascar,North Wind Headquarters,https://www.youtube.com/watch?v=Z-fV2lGKnnU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-065,en,comedy,DreamWorks Madagascar,So Cute and Plushie,https://www.youtube.com/watch?v=nER4zO33UT4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-066,en,story,DreamWorks Madagascar,Dave’s Back Story,https://www.youtube.com/watch?v=u3yteJMFPdA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-067,en,comedy,DreamWorks Madagascar,What is Wrong With You?!,https://www.youtube.com/watch?v=nPXbnOTn9rg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-068,en,adventure,DreamWorks,How to Train Your Dragon: The Deal,https://www.youtube.com/watch?v=uGnW9OBaGzo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-069,en,adventure,DreamWorks,How to Train Your Dragon IMAX Trailer,https://www.youtube.com/watch?v=OWEq2Pf8qpk,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-070,en,family,DreamWorks,How to Train Your Dragon: Homecoming,https://www.youtube.com/watch?v=lh_amFjgJLg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-071,en,adventure,DreamWorks,How to Train Your Dragon: Movie Clip,https://www.youtube.com/watch?v=dCi7NsrYTj0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-072,en,animation,DreamWorks,Kung Fu Panda 3: Mei Mei,https://www.youtube.com/watch?v=j6syhqLuLYc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-073,en,animation,DreamWorks,Kung Fu Panda 4: Po vs Chameleon,https://www.youtube.com/watch?v=tu1AO5W_PcU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-074,en,story,DreamWorks,Kung Fu Panda: Tai Lung Origin,https://www.youtube.com/watch?v=LcDgbRLa8TQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-075,en,science,Kurzgesagt,You Are Not Where You Think You Are,https://www.youtube.com/watch?v=Pj-h6MEgE7I,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-076,en,science,Kurzgesagt,The Last Thing To Ever Happen In The Universe,https://www.youtube.com/watch?v=FgnjdW-x7mQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-077,en,language,Kurzgesagt,The Most Complex Language in the World,https://www.youtube.com/watch?v=TYPFenJQciw,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-078,en,science,Kurzgesagt,A Billion Deaths to Make You Immortal,https://www.youtube.com/watch?v=7wK4peez9zE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-079,en,science,Kurzgesagt,Most Extreme Place in the Universe,https://www.youtube.com/watch?v=FfWtIaDtfYk,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-080,en,reflection,Kurzgesagt,Are You a Dream of the Universe?,https://www.youtube.com/watch?v=4Stzj2_Rlo4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-081,en,science,Kurzgesagt,"Why Are You Alive — Life, Energy & ATP",https://www.youtube.com/watch?v=QImCld9YubE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-082,en,science,Kurzgesagt,Why Humanity Will Never Leave the Solar System,https://www.youtube.com/watch?v=Cyl3X88KEgg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-083,en,film,Netflix,The New Force — Official Clip,https://www.youtube.com/watch?v=xfHOGXP8yiM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-084,en,film,Netflix,An Honest Life — Official Clip,https://www.youtube.com/watch?v=bmed-ETqym0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-085,en,motivation,Netflix,The Champion — Official Clip,https://www.youtube.com/watch?v=NM5jL_KpA10,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-086,en,film,Netflix,The Heartbreak Agency — Official Clip,https://www.youtube.com/watch?v=aivrjQF6RK8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-087,en,science,Netflix,Countdown: Inspiration4,https://www.youtube.com/watch?v=XUpdf6L9Xds,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-088,en,emotional,StoryCorps,Danny and Annie,https://www.youtube.com/watch?v=SUhWjJfLWXE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-089,en,emotional,StoryCorps,Listening Is an Act of Love,https://www.youtube.com/watch?v=8rgJRzz_zHo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-090,en,family,StoryCorps,Always a Family,https://www.youtube.com/watch?v=7k8HHfJe828,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-091,en,emotional,StoryCorps,She Was the One,https://www.youtube.com/watch?v=QgGQAr5hmRI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-092,en,story,StoryCorps/PBS,Miss Devine,https://www.youtube.com/watch?v=7fJQ_1ZxPqo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-093,en,motivation,Great Big Story,5 Extraordinary People,https://www.youtube.com/watch?v=uQ0wKHKMM1A,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-094,en,kindness,Great Big Story,Five Stories About Sparking Change,https://www.youtube.com/watch?v=UssbYMSZn20,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-095,en,friendship,Great Big Story,Stories About Real Friendship,https://www.youtube.com/watch?v=hY2tpqzuBlU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-096,en,culture,Great Big Story,Video Game Concert Conductor,https://www.youtube.com/watch?v=QGmQzeYQBtI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
