candidate_id,language,category,source_family,title,source_url,desired_excerpt_count,min_excerpt_seconds,max_excerpt_seconds,preferred_modes,level_hint,caption_check,embed_check,content_suitability_review,production_rights_review,notes
zh-023,zh,daily-life,ChinesePod,"Mom, I Am Hungry!",https://www.youtube.com/watch?v=28f_hV1L4QA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-024,zh,travel,ChinesePod,Taxi Small Talk,https://www.youtube.com/watch?v=1GVz0pWSG7Y,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-025,zh,daily-life,ChinesePod,One Chinese Pancake,https://www.youtube.com/watch?v=zf-gqyPMcUk,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-026,zh,animation,Little Fox Chinese,I See,https://www.youtube.com/watch?v=wUB_Gab3HM0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-027,zh,animation,Little Fox Chinese,I See — Easy Story,https://www.youtube.com/watch?v=VxAImi0LsS8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-028,zh,beginner,Little Fox Chinese,Learn Chinese for Beginners,https://www.youtube.com/watch?v=HhDYpjld-b4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-029,zh,animation,Little Fox Chinese,Cinderella,https://www.youtube.com/watch?v=wYxpyOtCyM0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-030,zh,animation,Little Fox Chinese,Me Too!,https://www.youtube.com/watch?v=UUDt4vyCOfo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-031,zh,animation,Little Fox Chinese,At the Zoo,https://www.youtube.com/watch?v=VhendRuwAds,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-032,zh,animation,Little Fox Chinese,At School,https://www.youtube.com/watch?v=Ho3JZp1plOM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-033,zh,friendship,Little Fox Chinese,Bird and Kip,https://www.youtube.com/watch?v=Gk8QnSwP850,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-034,zh,story,Mandarin Click,差不多,https://www.youtube.com/watch?v=VkEYoXw7jD0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-035,zh,daily-life,Mandarin Click,一周的生活,https://www.youtube.com/watch?v=PcergOJuC1M,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-036,zh,health,Mandarin Click,我感冒了,https://www.youtube.com/watch?v=iamQclBCfoY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-037,zh,daily-life,Mandarin Click,我爱星期日,https://www.youtube.com/watch?v=KoWJ7YrCuf0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-038,zh,family,Mandarin Click,要孩子,https://www.youtube.com/watch?v=oOY82hw6TtE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-039,zh,story,Mandarin Click,苹果 — Apples,https://www.youtube.com/watch?v=IZnnqMW-qS4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-040,zh,listening,Mandarin Click,HSK 2/3 Listening Practice,https://www.youtube.com/watch?v=HobeMRFZp8k,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-041,zh,daily-life,Mandarin Click,女朋友,https://www.youtube.com/watch?v=PGmuxEIVr7c,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-042,zh,school,Mandarin Click,做作业,https://www.youtube.com/watch?v=140DowW_FBs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-043,zh,pets,Mandarin Click,我的小猫,https://www.youtube.com/watch?v=LYPGzZuhXDA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-044,zh,daily-life,Mandarin Click,早上,https://www.youtube.com/watch?v=TAvSslliSQw,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-045,zh,story,Chinese Zero to Hero,Films to Learn Chinese,https://www.youtube.com/watch?v=0U-ATeUaTP4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-046,zh,beginner,Chinese Zero to Hero,HSK1: 的,https://www.youtube.com/watch?v=mMCXKaqNw08,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-047,zh,intermediate,Chinese Zero to Hero,不仅 — HSK4,https://www.youtube.com/watch?v=AkpMDEVIMis,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-048,zh,story,Chinese Zero to Hero,The Payback,https://www.youtube.com/watch?v=WNIEhpPsfDk,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-049,zh,chengyu,Chinese Zero to Hero,对牛弹琴,https://www.youtube.com/watch?v=I41rbu0xM9A,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-050,zh,grammar,Chinese Zero to Hero,How to use 把,https://www.youtube.com/watch?v=3OB6cwDBwvQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-051,zh,drama,iQIYI,Poisoned Love EP01,https://www.youtube.com/watch?v=Hv_KhjAny0A,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-052,zh,drama,iQIYI,Love is Sweet EP01,https://www.youtube.com/watch?v=y0_B9xAhRHc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-053,zh,drama,iQIYI,The Best Thing EP01,https://www.youtube.com/watch?v=635Z899Wm3I,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-054,zh,drama-clip,iQIYI,Palace of Devotion clip,https://www.youtube.com/watch?v=nk9KxqfayrA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-055,zh,trailer,iQIYI,One And Only trailer,https://www.youtube.com/watch?v=b8PJUDtzNGQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-056,zh,drama,iQIYI,To the Wonder EP01,https://www.youtube.com/watch?v=hWJEXrx9cP4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-057,zh,drama,iQIYI,A Moment But Forever EP01,https://www.youtube.com/watch?v=LQu8Ul623fA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-058,zh,drama,iQIYI,Love Song in Winter EP01,https://www.youtube.com/watch?v=YpA48faQl08,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-059,zh,drama-clip,iQIYI,Wisher clip,https://www.youtube.com/watch?v=dDynKnBGFXo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-060,zh,trailer,iQIYI,I Live in Your Time trailer,https://www.youtube.com/watch?v=fOKH1i7EOf4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-061,zh,drama-clip,iQIYI,Out Of The Dream clip,https://www.youtube.com/watch?v=6q4LWmd1vBU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-062,zh,trailer,iQIYI,Back For You trailer,https://www.youtube.com/watch?v=PQuF7fvSCQg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-063,zh,drama,YOUKU,Game Of True Love EP01,https://www.youtube.com/watch?v=IotRXjNblcI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-064,zh,drama,YOUKU,Love in the Clouds EP01,https://www.youtube.com/watch?v=Reqdat_id-s,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-065,zh,drama,YOUKU,The Way We Were EP01-04,https://www.youtube.com/watch?v=-tfj7rSFcik,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-066,zh,drama,YOUKU,Fall In Love EP01-02,https://www.youtube.com/watch?v=nJqL1jjzdlk,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-067,zh,trailer,YOUKU,Veil of Shadows trailer,https://www.youtube.com/watch?v=YjuyhkVeRPY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-068,zh,drama-clip,YOUKU,Love Wins All EP01,https://www.youtube.com/watch?v=Odz1nnCkYk0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-069,zh,drama,YOUKU,The Best of You in My Mind EP01,https://www.youtube.com/watch?v=RSKua0MLSfM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-070,zh,drama,YOUKU,The Love You Give Me EP01,https://www.youtube.com/watch?v=VFuyhiyNAm0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-071,zh,trailer,YOUKU,Blood River trailer,https://www.youtube.com/watch?v=5hM5e4LWFg4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-072,zh,trailer,YOUKU,Love in the Clouds trailer,https://www.youtube.com/watch?v=JeoJD8s9nHk,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-073,zh,trailer,MangoTV,Love Never Fails trailer,https://www.youtube.com/watch?v=OzHMLV2AW7E,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-074,zh,drama,MangoTV,Love Behind the Melody EP24,https://www.youtube.com/watch?v=DZmdv2cnWiE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-075,zh,trailer,MangoTV,Love For You trailer,https://www.youtube.com/watch?v=nwVPqyDa_1g,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-076,zh,drama,MangoTV,Our Secret — source,https://www.youtube.com/watch?v=tj0u0wE8dgM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-077,zh,drama-clip,Tencent Video,No Secrets EP32,https://www.youtube.com/watch?v=hRcm5nNALvs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-078,zh,drama-clip,Tencent Video,The Tale of Rose,https://www.youtube.com/watch?v=84_9cMoaXDg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-079,zh,drama-clip,Tencent Video,As Long As You Love Me,https://www.youtube.com/watch?v=O3ANzKLAev4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-080,zh,drama-clip,WeTV/Tencent,The Untamed clip,https://www.youtube.com/watch?v=azpx1He_ufg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-081,zh,culture,CCTV中文,大西北历史与文明,https://www.youtube.com/watch?v=2BbSzHj1-a8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-082,zh,language,CGTN,Foreigners learning Chinese,https://www.youtube.com/watch?v=z1F6vvMobo8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-083,zh,culture,CCTV中文,茶马古道,https://www.youtube.com/watch?v=hjL05iZvjEM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-084,zh,language,CGTN,Share Chinese language and culture,https://www.youtube.com/watch?v=KI5GZi6lPw8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-085,zh,culture,CCTV中文,美食里的孝德心,https://www.youtube.com/watch?v=Fn-AO8l5ypg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-086,zh,language,CGTN,British students learning Mandarin,https://www.youtube.com/watch?v=1wY2wqmIfvo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-087,zh,history,CCTV中文,寻古中国,https://www.youtube.com/watch?v=sMIAvf2C8MM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-088,zh,culture,CGTN,Chinese culture in Serbia,https://www.youtube.com/watch?v=aEJLhgLwiIc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-089,zh,culture,CCTV中文,纸墨匠心,https://www.youtube.com/watch?v=iQh2dumcEwg,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-090,zh,language,CGTN,Chinese as a language of hope,https://www.youtube.com/watch?v=cHKlikruJmU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-091,zh,history,CCTV中文,4000年前考古遗址,https://www.youtube.com/watch?v=5GJOWkgWxN8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-092,zh,culture,CGTN,Sharing Culture Through Mandarin,https://www.youtube.com/watch?v=2jayfy2YafY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-093,zh,culture,CCTV中文,非物质文化遗产,https://www.youtube.com/watch?v=PFy4lzkbzsM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-094,zh,language,CGTN,UN celebrates Chinese language,https://www.youtube.com/watch?v=IoYEPXZRwQI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-095,zh,culture,CCTV中文,非遗里的中国,https://www.youtube.com/watch?v=akQArT0oVUE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-096,zh,phrase,ChinesePod,How to Say I Miss You,https://www.youtube.com/watch?v=wwi-003zMR0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
